nome,telefone,site,endereco,reviews,nota,rating,categoria,tem_site,segmento_peso,score
Auto Mecânica JC Multimarcas,(47) 3323-3421,https://www.automecanicajc.com.br/,"Auto Mecânica JC Multimarcas - R. São Bernardo, 161 - Itoupava Norte, Blumenau - SC, 89052-100",166,4.800000,4.8,Auto repair shop,sim,0,50
Bosch Car Service - Retiplam Automotiva,(47) 3397-7943,https://www.oficinaboschservice.com.br/retiplam,"Bosch Car Service - Retiplam Automotiva - Rua Heldo Florentino Wan-Dall, 205 - Fortaleza Alta, Gaspar - SC, 89010-000",157,4.700000,4.7,Auto repair shop,sim,0,50
Campos D'Itália Peças e Serviços - Oficina mecânica multimarcas,(47) 3323-6301,https://www.instagram.com/camposditalia/,"Campos D'Itália Peças e Serviços - Oficina mecânica multimarcas - R. Fritz Spernau, 1190 - Fortaleza, Blumenau - SC, 89055-200",142,4.900000,4.9,Auto repair shop,sim,0,50
Auto Mecânica Grease Monkey Garage | Blumenau,(47) 3042-1668,https://wa.me/554730421668,"Auto Mecânica Grease Monkey Garage | Blumenau - Rua Hermann Tribess, 889 - Tribess, Blumenau - SC, 89057-301",124,4.900000,4.9,Auto repair shop,sim,0,50
ACADEMIA BLUFIT LTDA - ME,(47) 3288-7705,https://m.facebook.com/Blufitacademia,"ACADEMIA BLUFIT LTDA - ME - R. Antônio da Veiga, 650 - Victor Konder, Blumenau - SC, 89012-500",120,4.000000,4.0,Gym,sim,20,50
Barulho Auto Center,(47) 3397-7072,https://www.facebook.com/barulhoautocenter,"Barulho Auto Center - Rua Bonifácio Haendchen, 1160 - Belchior Central, Gaspar - SC, 89117-545",113,4.500000,4.5,Auto repair shop,sim,0,50
Renew Estetica Avançada Blumenau,(47) 99196-8525,https://www.instagram.com/renewesteticabnu/,"Renew Estetica Avançada Blumenau - R. Mal. Deodoro, 544 - sala 02 - Velha, Blumenau - SC, 89036-301",89,5.000000,5.0,Specialized clinic,sim,0,50
Patrícia Oliveira Pilates e Osteopatia,(47) 98922-2106,https://patriciaoliveira.fst.br/,"Patrícia Oliveira Pilates e Osteopatia - R. Gustavo Zimmermann, 2493 - Itoupava Central, Blumenau - SC, 89062-100",64,4.900000,4.9,Pilates studio,sim,0,50
Auto Mecânica Lider,(47) 99254-8498,https://automecanicalider.com.br/,"Auto Mecânica Lider - R. Gustavo Lũders, 96 - Itoupava Norte, Blumenau - SC, 89052-010",55,4.700000,4.7,Car repair and maintenance service,sim,0,50
Studio Aljava Personal Training,(47) 99101-3207,https://www.instagram.com/aljavastudiobnu/,"Studio Aljava Personal Training - R. Alm. Barroso, 767 - Vila Nova, Blumenau - SC, 89035-401",49,4.800000,4.8,Personal trainer,sim,20,50
CHJ Academia - Bela Vista,(47) 99121-2728,https://instagram.com/chjacademia,"CHJ Academia - Bela Vista - R. Anfilóquio Nunes Píres, 4750 - Bela Vista, Gaspar - SC, 89111-090",48,4.900000,4.9,Gym,sim,20,50
Like Fitness Academia,(47) 3332-9799,https://likefitness.com.br/,"Like Fitness Academia - R. Cel. Aristiliano Ramos, 190 - Centro, Gaspar - SC, 89114-442",47,4.500000,4.5,Gym,sim,20,50
Centro de Treinamento Moving Body,(47) 99929-6736,https://www.instagran.com/instituto.movingbody,"Centro de Treinamento Moving Body - R. Doralício García, 701 - Centro, Gaspar - SC, 89110-000",45,5.000000,5.0,Gym,sim,20,50
Selfit Academias Blumenau,,https://www.selfitacademias.com.br/,"Selfit Academias Blumenau - R. São Paulo, 470 - Victor Konder, Blumenau - SC, 89012-000",43,4.700000,4.7,Gym,sim,20,50
Zonta Studio,(47) 99275-5709,https://www.instagram.com/zontastudio/,"Zonta Studio - R. São Paulo, 2444 - Itoupava Seca, Blumenau - SC, 89030-000",42,4.900000,4.9,Personal trainer,sim,20,50
Barbearia Gaspar Street Barber Shop,(47) 98800-3770,https://www.instagram.com/streetgasparsc/,"Barbearia Gaspar Street Barber Shop - R. Itajaí, 91 - Sete de Setembro, Gaspar - SC, 89115-001",33,5.000000,5.0,Barber shop,sim,20,50
Karica Barbershop,(47) 99121-5549,https://www.instagram.com/karica_barbeshop/,"Karica Barbershop - R. Anfilóquio Nunes Píres, 994 - Figueira, Gaspar - SC, 89110-352",31,5.000000,5.0,Barber shop,sim,20,50
STUDIO FITNESS TATIANE BORGES,(47) 99726-4064,https://www.instagram.com/studiofitnesstatianeborges/,"STUDIO FITNESS TATIANE BORGES - R. Amazonas, 1852 - Garcia, Blumenau - SC, 89021-000",30,4.900000,4.9,Personal trainer,sim,20,50
LAST FIT - Personal Boutique,,https://www.lastfit.com.br/,"LAST FIT - Personal Boutique - R. 7 de Maio, 665 - Sala 101 - Itoupava Norte, Blumenau - SC, 89052-050",28,5.000000,5.0,Gym,sim,20,50
Elite Barbershop,(47) 99287-8240,https://api.whatsapp.com/send?phone=5547992878240&text=Ol%C3%A1.%20Eu%20gostaria%20de%20agendar%20um%20hor%C3%A1rio!,"Elite Barbershop - R. Duque de Caxias, 133 - Centro, Gaspar - SC, 89110-052",28,4.800000,4.8,Barber shop,sim,20,50
CT Caramelo - Treinamento Funcional e Crosstraining,(47) 99214-8887,https://wa.me/554792148887,"CT Caramelo - Treinamento Funcional e Crosstraining - R. São Paulo, 2741 - piso superior - Itoupava Seca, Blumenau - SC, 89030-001",28,4.700000,4.7,Personal trainer,sim,20,50
Suzena Barber,(47) 99169-4095,https://sites.appbarber.com.br/links/suzenabarber-dsvz?fbclid=PAZnRzaAMdYoBleHRuA2FlbQIxMQABp_NLZA9YkCbjWkG9009u5NpDfm_2BgCiKiwlKJSKZe6EvmmAfdC1R0zS3GBb_aem_hWo80eEeq7DMBXMuURxb3g,"Suzena Barber - Rua Hermann Tribess, 984 - Tribess, Blumenau - SC, 89057-300",27,5.000000,5.0,Barber shop,sim,20,50
Studio Evolua Treinamento Funcional e Grupo de Corrida,(47) 99754-2364,https://www.facebook.com/evoluastudiopersonal,"Studio Evolua Treinamento Funcional e Grupo de Corrida - R. Francisco Vahldieck, 777 - Fortaleza, Blumenau - SC, 89056-001",23,4.900000,4.9,Gym,sim,20,50
Personal Trainer Rafa,(48) 99920-8270,https://www.instagram.com/rafatrainer.ra/,"Personal Trainer Rafa - R. Barão do Rio Branco - Santa Terezinha, Gaspar - SC, 89114-214",20,5.000000,5.0,Personal trainer,sim,20,50
Studio Manoel da Silveira,(47) 98457-4408,http://wa.me/5547984574408,"Studio Manoel da Silveira - R. Itajaí, 657 - Sete de Setembro, Gaspar - SC, 89115-001",19,5.000000,5.0,Gym,sim,20,50
Ative Academia,(47) 98494-1678,https://www.instagram.com/ativegaspar/,"Ative Academia - Rod. Jorge Lacerda, 4185 - Poço Grande, Gaspar - SC, 89115-901",19,4.800000,4.8,Fitness center,sim,20,50
"VT Running | Grupo de corrida em Blumenau e Gaspar, Planilha de corrida, Treinamento funcional, Personal Trainer",(47) 98900-6606,https://vtrunning.com.br/,"VT Running | Grupo de corrida em Blumenau e Gaspar, Planilha de corrida, Treinamento funcional, Personal Trainer - R. Dois de Setembro, 1741 - Itoupava Norte, Blumenau - SC, 89052-002",13,5.000000,5.0,Personal trainer,sim,20,50
Duda Soares Personal Trainer,(47) 99624-1847,https://linktr.ee/dudasoares_personal,"Duda Soares Personal Trainer - R. José Zuchi, 289 - Santa Terezinha, Gaspar - SC, 89114-258",6,5.000000,5.0,Personal trainer,sim,20,50
Alex Ferrari Personal,(47) 99126-7058,https://alex-ferrari-personal.ueniweb.com/?utm_campaign=gmb,"Alex Ferrari Personal - R. 25 de Dezembro, 244 - Sete de Setembro, Gaspar - SC, 89114-856",3,5.000000,5.0,Personal trainer,sim,20,50
DO Treinamento Personalizado,(47) 98923-4395,https://www.facebook.com/daianaoneda.treinamento.personalizado,"DO Treinamento Personalizado - R. Dr. Nereu Ramos, 201 - Coloninha, Gaspar - SC, 89110-000",1,5.000000,5.0,Fitness center,sim,20,50
ZUZA imóveis,(47) 3332-0681,http://www.zuzaimoveis.com/,"ZUZA imóveis - R. Augusto Beduschi, 76 - Centro, Gaspar - SC, 89110-079",18,3.700000,3.7,Real estate agency,sim,35,45
Privativa Imóveis,(47) 3332-8379,http://www.privativaimoveis.com.br/,"Privativa Imóveis - R. Augusto Beduschi, 87 - 2 - Centro, Gaspar - SC, 89110-070",6,4.200000,4.2,Real estate agency,sim,35,45
Imobiliária Gasparense,(47) 3332-1919,http://www.imobiliariagasparense.com.br/,"Imobiliária Gasparense - R. Barão do Rio Branco, 555 - Sala 02 - Sete de Setembro, Gaspar - SC, 89114-730",3,3.700000,3.7,Real estate agency,sim,35,45
Auto Mecânica Santo Anjo 24hrs.,(47) 99609-5377,,"Auto Mecânica Santo Anjo 24hrs. - R. São Paulo, 3232 - Itoupava Seca, Blumenau - SC, 89030-000",47,4.400000,4.4,Auto repair shop,nao,0,40
Centro Estético Amanda Santos,(47) 99679-9223,https://wa.me/message/TT6333P3T3EGP1,"Centro Estético Amanda Santos - Estr. Geral Águas Negras, 902 - Figueira, Gaspar - SC, 89110-526",7,4.100000,4.1,Health and beauty shop,sim,30,40
MAS Oficina Mecânica multimarcas,,,"MAS Oficina Mecânica multimarcas - R. Júlio Michel, 919 - Fortaleza, Blumenau - SC, 89062-100",0,0.000000,0.0,Auto repair shop,nao,0,40
CLINICA VETERINÁRIA,,,"CLINICA VETERINÁRIA - R. José Puff - Fortaleza, Blumenau - SC, 89057-210",0,0.000000,0.0,Veterinary care,nao,0,40
"Impacto Prime Blumenau - Pneus, Oficina e Troca de Óleo",0800 100 7575,https://blumenau.impactoprime.com.br/,"Impacto Prime Blumenau - Pneus, Oficina e Troca de Óleo - Rua Dr. Pedro Zimmermann, 2788 - Itoupavazinha, Blumenau - SC, 89066-002",4546,4.400000,4.4,Tire shop,sim,0,30
Auto Mecânica Bauler,(47) 99979-7287,http://automecanicabauler.wixsite.com/bauler,"Auto Mecânica Bauler - R. Nestor de Oliveira, 45 - Tribess, Blumenau - SC, 89055-590",43,4.900000,4.9,Auto repair shop,sim,0,30
Prime Car Service Blumenau,(47) 98838-4260,https://primemecanica.com/,"Prime Car Service Blumenau - R. Henrique Mette, 21 - Itoupavazinha, Blumenau - SC, 89070-520",39,5.000000,5.0,Auto repair shop,sim,0,30
Auto MecânicaTrival,(47) 3339-1503,https://www.instagram.com/automecanica_trival_/,"Auto MecânicaTrival - R. Francisco Vahldieck, 2720 - Fortaleza, Blumenau - SC, 89057-000",39,4.900000,4.9,Car repair and maintenance service,sim,0,30
Oficina Mecânica Hot Car,(47) 3332-9402,https://www.facebook.com/Hotcaroficina,"Oficina Mecânica Hot Car - R. Itajaí, 397 - Sete de Setembro, Gaspar - SC, 89115-001",39,4.500000,4.5,Auto repair shop,sim,0,30
Metropolitano Auto Peças e Serviços,(47) 3397-3698,https://www.facebook.com/ferrovelhometropolitana/,"Metropolitano Auto Peças e Serviços - R. Anfilóquio Nunes Píres, 3463 - Bela Vista, Gaspar - SC, 89110-605",35,4.600000,4.6,Auto repair shop,sim,0,30
Clínica Fisio Estética Ziegler,(47) 99960-9627,https://bit.ly/whatsapp-ziegler,"Clínica Fisio Estética Ziegler - R. Luiz Franzoi, 2615 - Margem Esquerda, Gaspar - SC, 89116-652",32,5.000000,5.0,Physical therapy clinic,sim,0,30
Auto Mecânica Carvalho,(47) 3397-1458,https://linktr.ee/mecanicacarvalho,"Auto Mecânica Carvalho - R. Dr. Nereu Ramos, 1316 - Coloninha, Gaspar - SC, 89110-110",30,4.700000,4.7,Auto repair shop,sim,0,30
Auto Mecânica Lucky,(47) 3332-0122,https://instagram.com/automecanicalucky_?utm_medium=copy_link,"Auto Mecânica Lucky - R. Oswaldo Mathias Schmitt, 122 - Poço Grande, Gaspar - SC, 89110-000",25,4.700000,4.7,Auto repair shop,sim,0,30
D2 Administradora de Condomínios,(47) 3237-6068,http://www.d2condominios.com/,"D2 Administradora de Condomínios - R. Leopoldo Colin, 374 - Escola Agrícola, Blumenau - SC, 89037-580",23,4.600000,4.6,Business administration service,sim,0,30
Fabrício Santana - Treinamento Funcional,(47) 99956-3689,https://linktr.ee/personal.fabricio,"Fabrício Santana - Treinamento Funcional - R. São Joaquim, 28 - Centro, Blumenau - SC, 89012-420",22,5.000000,5.0,Volleyball instructor,sim,0,30
Fabi Ribeiro - Personal Trainer e Nutri,(47) 99715-2125,http://www.instagram.com/fabiribeiropersonal,"Fabi Ribeiro - Personal Trainer e Nutri - R. Dona Madalena - Santa Terezinha, Gaspar - SC, 89114-281",15,5.000000,5.0,Weight loss service,sim,0,30
Betânia Pruche Estética Avançada,(47) 99737-3289,https://www.instagram.com/betaniaprucheestetica?igsh=MW80bWQyaHplYWtxNg==&utm_source=qr,"Betânia Pruche Estética Avançada - Rua Hermann Tribess, 1155 - Tribess, Blumenau - SC, 89057-300",6,5.000000,5.0,Skin care clinic,sim,0,30
Avanc Car Service,(47) 99265-3724,https://www.avanccarservice.com.br/,"Avanc Car Service - R. Hermann Tiedt, 119 - Itoupava Central, Blumenau - SC, 89062-340",4,5.000000,5.0,Auto repair shop,sim,0,30
